dataset,scene,n_in,n_out,vertex_dev_max_px,iou_min,class_ok,count_ok
DOTA,5be59a0ffcd7,2,2,0.000000,1.000000,1,1
DOTA,5e0f8c647b77,4,4,0.000000,1.000000,1,1
DOTA,5e7dd5f2010a,5,5,0.000000,1.000000,1,1
DOTA,5f32c504bab3,13,13,0.000000,1.000000,1,1
DOTA,5fcc18b16c6a,70,70,0.000000,1.000000,1,1
DOTA,62aa492e95d6,1,1,0.000000,1.000000,1,1
DOTA,630e3dcc0234,24,24,0.000000,1.000000,1,1
DOTA,63244ff9cebf,18,18,0.000000,1.000000,1,1
DOTA,63e17a852b94,28,28,0.000000,1.000000,1,1
DOTA,64384a302c80,10,10,0.000000,1.000000,1,1
DOTA,645a79ca3a68,3,3,0.000000,1.000000,1,1
DOTA,647fba5ce34b,421,421,0.000000,1.000000,1,1
DOTA,6536a81b84cf,4,4,0.000000,1.000000,1,1
DOTA,6546c161ec6e,2,2,0.000000,1.000000,1,1
DOTA,677828dbb585,316,316,0.000000,1.000000,1,1
DOTA,696ef511f49b,10,10,0.000000,1.000000,1,1
DOTA,6a06083fe09a,36,36,0.000000,1.000000,1,1
DOTA,6a0e443007c3,173,173,0.000000,1.000000,1,1
DOTA,6a173a477feb,33,33,0.000000,1.000000,1,1
DOTA,6bd064b423b0,35,35,0.000000,1.000000,1,1
DOTA,6d19f045c888,43,43,0.000000,1.000000,1,1
DOTA,6d51ea21c209,1915,1915,0.000000,1.000000,1,1
DOTA,6da67d22aad4,200,200,0.000000,1.000000,1,1
DOTA,6db3c665e424,5,5,0.000000,1.000000,1,1
DOTA,6e1543607b38,889,889,0.000000,1.000000,1,1
DOTA,6eae36f1322c,33,33,0.000000,1.000000,1,1
DOTA,6f9900ac1bc0,16,16,0.000000,1.000000,1,1
DOTA,6ff83d1043eb,9,9,0.000000,1.000000,1,1
DOTA,7022c8799c6f,26,26,0.000000,1.000000,1,1
DOTA,70c2d7c3b6a0,657,657,0.000000,1.000000,1,1
DOTA,71080be37d54,2,2,0.000000,1.000000,1,1
DOTA,7152229c0c34,16,16,0.000000,1.000000,1,1
DOTA,7287ddad7291,220,220,0.000000,1.000000,1,1
DOTA,72b316131df3,1,1,0.000000,1.000000,1,1
DOTA,72ec96e1a075,1,1,0.000000,1.000000,1,1
DOTA,72fcafbc10eb,299,299,0.000000,1.000000,1,1
DOTA,7421fe9d09e7,6,6,0.000000,1.000000,1,1
DOTA,74883d2b5b40,7,7,0.000000,1.000000,1,1
DOTA,74dc5f7ac41e,6,6,0.000000,1.000000,1,1
DOTA,74f7ae130114,363,363,0.000000,1.000000,1,1
DOTA,75201c818297,8,8,0.000000,1.000000,1,1
DOTA,767d2c0a1a01,7,7,0.000000,1.000000,1,1
DOTA,76cecae61291,18,18,0.000000,1.000000,1,1
DOTA,77e8f0f6ceac,83,83,0.000000,1.000000,1,1
DOTA,788c11e891be,91,91,0.000000,1.000000,1,1
DOTA,792b9b498c85,16,16,0.000000,1.000000,1,1
DOTA,79f4f4969c56,1,1,0.000000,1.000000,1,1
DOTA,7a8c9e628582,11,11,0.000000,1.000000,1,1
DOTA,7ac38e21134f,683,683,0.000000,1.000000,1,1
DOTA,7b1963d7c74a,68,68,0.000000,1.000000,1,1
DOTA,7d861bd10a9e,844,844,0.000000,1.000000,1,1
DOTA,7d9668d3aea2,1120,1120,0.000000,1.000000,1,1
DOTA,7e53889cb291,2,2,0.000000,1.000000,1,1
DOTA,7fd539bce0ab,11,11,0.000000,1.000000,1,1
DOTA,804f138ee0a2,2,2,0.000000,1.000000,1,1
DOTA,80717fcc8900,263,263,0.000000,1.000000,1,1
DOTA,813de1fac920,6,6,0.000000,1.000000,1,1
DOTA,81934ff0ab32,3,3,0.000000,1.000000,1,1
DOTA,819c9bce8be5,7,7,0.000000,1.000000,1,1
DOTA,82074a588629,6,6,0.000000,1.000000,1,1
DOTA,82464f2000f1,10,10,0.000000,1.000000,1,1
DOTA,83a41ce1a564,28,28,0.000000,1.000000,1,1
DOTA,840aea1e146b,1,1,0.000000,1.000000,1,1
DOTA,84a0fad89867,1,1,0.000000,1.000000,1,1
DOTA,84d7193dc56c,57,57,0.000000,1.000000,1,1
DOTA,84e5ec31767d,1,1,0.000000,1.000000,1,1
DOTA,84ee7c8fb651,2,2,0.000000,1.000000,1,1
DOTA,851ffdff80eb,544,544,0.000000,1.000000,1,1
DOTA,8637d01fbf8b,14,14,0.000000,1.000000,1,1
DOTA,8679d2759a79,412,412,0.000000,1.000000,1,1
DOTA,87325f06fd47,1,1,0.000000,1.000000,1,1
DOTA,87403502f89c,1,1,0.000000,1.000000,1,1
DOTA,87dbaf4b88ab,1,1,0.000000,1.000000,1,1
DOTA,8ac7d657a7b7,19,19,0.000000,1.000000,1,1
DOTA,8b71b4cb6395,1,1,0.000000,1.000000,1,1
DOTA,8c6d9c6cd452,21,21,0.000000,1.000000,1,1
DOTA,8d231dcb4ffb,10,10,0.000000,1.000000,1,1
DOTA,8dd891ba3fc8,727,727,0.000000,1.000000,1,1
DOTA,90467a4981b3,507,507,0.000000,1.000000,1,1
DOTA,906be65a5075,57,57,0.000000,1.000000,1,1
DOTA,90fbcddc4fbd,46,46,0.000000,1.000000,1,1
DOTA,93911cff87ce,2,2,0.000000,1.000000,1,1
DOTA,93a835f6a739,5,5,0.000000,1.000000,1,1
DOTA,93aa4c7cb73c,1,1,0.000000,1.000000,1,1
DOTA,93fa04c9e327,14,14,0.000000,1.000000,1,1
DOTA,94788125fe7c,3,3,0.000000,1.000000,1,1
DOTA,947b74d3d03b,108,108,0.000000,1.000000,1,1
DOTA,98b41a3cb53a,304,304,0.000000,1.000000,1,1
DOTA,995f897cb0c4,12,12,0.000000,1.000000,1,1
DOTA,999e69589a78,11,11,0.000000,1.000000,1,1
DOTA,9f18a2f4b3ef,27,27,0.000000,1.000000,1,1
DOTA,a3c843137dd4,1,1,0.000000,1.000000,1,1
DOTA,a3ea77e25f0d,1,1,0.000000,1.000000,1,1
DOTA,a4d22a0bca20,1000,1000,0.000000,1.000000,1,1
DOTA,a6ae4d6233b7,26,26,0.000000,1.000000,1,1
DOTA,a72fa4a94208,5,5,0.000000,1.000000,1,1
DOTA,a832537bcb6d,826,826,0.000000,1.000000,1,1
DOTA,a94bbd6a0469,236,236,0.000000,1.000000,1,1
DOTA,a97a07c0d26b,1,1,0.000000,1.000000,1,1
DOTA,aad9836948c0,8,8,0.000000,1.000000,1,1
DOTA,ab88180b7a9e,374,374,0.000000,1.000000,1,1
DOTA,abc87f136a89,1,1,0.000000,1.000000,1,1
DOTA,ac74583543f8,506,506,0.000000,1.000000,1,1
DOTA,aca1588bfa55,213,213,0.000000,1.000000,1,1
DOTA,acf200daec38,1,1,0.000000,1.000000,1,1
DOTA,ae11063c0764,9,9,0.000000,1.000000,1,1
DOTA,aec8dc8696a4,149,149,0.000000,1.000000,1,1
DOTA,aeda09979c1d,320,320,0.000000,1.000000,1,1
DOTA,b004d7341032,1,1,0.000000,1.000000,1,1
DOTA,b0637602c812,33,33,0.000000,1.000000,1,1
DOTA,b0a62b3ae3af,23,23,0.000000,1.000000,1,1
DOTA,b1f4e1570cb9,182,182,0.000000,1.000000,1,1
DOTA,b2665bb42173,9,9,0.000000,1.000000,1,1
DOTA,b34af948da2c,1017,1017,0.000000,1.000000,1,1
DOTA,b422eefaa100,8,8,0.000000,1.000000,1,1
DOTA,b651f2b8c4e9,61,61,0.000000,1.000000,1,1
DOTA,b6c330610890,9,9,0.000000,1.000000,1,1
DOTA,b831704d91d9,15,15,0.000000,1.000000,1,1
DOTA,b8aa0be504de,42,42,0.000000,1.000000,1,1
DOTA,b9bf57061f1c,30,30,0.000000,1.000000,1,1
DOTA,bb6d49e28f72,16,16,0.000000,1.000000,1,1
DOTA,bb94ef3454c4,18,18,0.000000,1.000000,1,1
DOTA,bbc818e8a4d8,292,292,0.000000,1.000000,1,1
DOTA,bd60d9190e16,87,87,0.000000,1.000000,1,1
DOTA,bf35b9a0b435,12,12,0.000000,1.000000,1,1
DOTA,c0c751b7e792,70,70,0.000000,1.000000,1,1
DOTA,c11341ad17c7,19,19,0.000000,1.000000,1,1
DOTA,c1fb0aaed9a3,9,9,0.000000,1.000000,1,1
DOTA,c239f8aea4d3,18,18,0.000000,1.000000,1,1
DOTA,c2634a21bad6,2,2,0.000000,1.000000,1,1
DOTA,c2a88d48c2a7,22,22,0.000000,1.000000,1,1
DOTA,c5538106a2a4,170,170,0.000000,1.000000,1,1
DOTA,c57251c36bb2,27,27,0.000000,1.000000,1,1
DOTA,c8793985fae8,235,235,0.000000,1.000000,1,1
DOTA,ca45c8ced6da,6,6,0.000000,1.000000,1,1
DOTA,ca68fd076222,22,22,0.000000,1.000000,1,1
DOTA,cb316ffca74b,40,40,0.000000,1.000000,1,1
DOTA,cc45d55a5fc3,60,60,0.000000,1.000000,1,1
DOTA,ce255497c107,18,18,0.000000,1.000000,1,1
DOTA,ced603bc205f,496,496,0.000000,1.000000,1,1
DOTA,cfde01074af6,20,20,0.000000,1.000000,1,1
DOTA,d440a25a5c6e,5,5,0.000000,1.000000,1,1
DOTA,d47a401c320d,1,1,0.000000,1.000000,1,1
DOTA,d4d449e6db56,27,27,0.000000,1.000000,1,1
DOTA,d4f36235480c,37,37,0.000000,1.000000,1,1
DOTA,d5566415ee6b,22,22,0.000000,1.000000,1,1
DOTA,d5cfa2215203,12,12,0.000000,1.000000,1,1
DOTA,d811ed6233a7,63,63,0.000000,1.000000,1,1
DOTA,d8cb9ff19c0f,12,12,0.000000,1.000000,1,1
DOTA,da3b460a3608,55,55,0.000000,1.000000,1,1
DOTA,da69763ffd7d,121,121,0.000000,1.000000,1,1
DOTA,db17ddcbb714,4,4,0.000000,1.000000,1,1
DOTA,db6746d916b8,2,2,0.000000,1.000000,1,1
DOTA,db781cfdcaa5,1,1,0.000000,1.000000,1,1
DOTA,dbd4eb690f76,1860,1860,0.000000,1.000000,1,1
DOTA,dc913c2a8364,4,4,0.000000,1.000000,1,1
DOTA,dd5904448c7e,210,210,0.000000,1.000000,1,1
DOTA,dddc0e93ae2a,104,104,0.000000,1.000000,1,1
DOTA,deaf65eaaeda,2,2,0.000000,1.000000,1,1
DOTA,deb17b20d5d2,1,1,0.000000,1.000000,1,1
DOTA,e09866d778b2,155,155,0.000000,1.000000,1,1
DOTA,e0aebfe9ac4c,2,2,0.000000,1.000000,1,1
DOTA,e0edbb967fcd,5,5,0.000000,1.000000,1,1
DOTA,e1c491abed4d,10,10,0.000000,1.000000,1,1
DOTA,e513cf31d26b,78,78,0.000000,1.000000,1,1
DOTA,e514ba0f997b,48,48,0.000000,1.000000,1,1
DOTA,e5f9ff743310,4,4,0.000000,1.000000,1,1
DOTA,e7e56b2c1f3b,54,54,0.000000,1.000000,1,1
DOTA,eb1ddf2c31e4,13,13,0.000000,1.000000,1,1
DOTA,eb6c87409fae,23,23,0.000000,1.000000,1,1
DOTA,ee81100c15c7,10,10,0.000000,1.000000,1,1
DOTA,ef16d1f2a8c2,1,1,0.000000,1.000000,1,1
DOTA,ef5fa424d429,83,83,0.000000,1.000000,1,1
DOTA,f06741d14e25,256,256,0.000000,1.000000,1,1
DOTA,f25731dc0eeb,1,1,0.000000,1.000000,1,1
DOTA,f465714a1a6f,44,44,0.000000,1.000000,1,1
DOTA,f6cbc81e1ab3,27,27,0.000000,1.000000,1,1
DOTA,f8083b83cb18,16,16,0.000000,1.000000,1,1
DOTA,fa3b07e2e717,1,1,0.000000,1.000000,1,1
DOTA,fa88b655d789,24,24,0.000000,1.000000,1,1
DOTA,fa94635e41f1,52,52,0.000000,1.000000,1,1
DOTA,fbf6ffe72d55,39,39,0.000000,1.000000,1,1
DOTA,fc5984ec214c,2,2,0.000000,1.000000,1,1
DOTA,fd2ad8fa245a,2,2,0.000000,1.000000,1,1
DOTA,ffe426c77feb,3,3,0.000000,1.000000,1,1
DIOR-R,00b80dc8b719,4,4,0.000000,1.000000,1,1
DIOR-R,011a2581aa7e,5,5,0.000000,1.000000,1,1
DIOR-R,01f53e3ee72a,21,21,0.000000,1.000000,1,1
DIOR-R,0312d7ecaa4c,5,5,0.000000,1.000000,1,1
DIOR-R,0387169ab2e6,4,4,0.000000,1.000000,1,1
DIOR-R,046a7b9ce421,2,2,0.000000,1.000000,1,1
DIOR-R,05c4918d5bbe,6,6,0.000000,1.000000,1,1
DIOR-R,05ca7296ba8c,1,1,0.000000,1.000000,1,1
DIOR-R,0630d42df125,2,2,0.000000,1.000000,1,1
DIOR-R,0632ededd7d4,4,4,0.000000,1.000000,1,1
DIOR-R,06574d7d86fc,1,1,0.000000,1.000000,1,1
DIOR-R,066302271ccd,3,3,0.000000,1.000000,1,1
DIOR-R,07544baad398,18,18,0.000000,1.000000,1,1
DIOR-R,07927671fcbc,6,6,0.000000,1.000000,1,1
DIOR-R,08117b2b9bed,3,3,0.000000,1.000000,1,1
DIOR-R,0c82e79aaf0f,3,3,0.000000,1.000000,1,1
DIOR-R,0cc68e6506e3,2,2,0.000000,1.000000,1,1
DIOR-R,0d2ec240a4d8,1,1,0.000000,1.000000,1,1
DIOR-R,0d90ae0ab508,2,2,0.000000,1.000000,1,1
DIOR-R,0dc6a9aef926,3,3,0.000000,1.000000,1,1
DIOR-R,106bd0989e69,14,14,0.000000,1.000000,1,1
DIOR-R,10c7376840ad,1,1,0.000000,1.000000,1,1
DIOR-R,10f0c2db0695,2,2,0.000000,1.000000,1,1
DIOR-R,1316a9a90e32,7,7,0.000000,1.000000,1,1
DIOR-R,14d3f8bb2e31,6,6,0.000000,1.000000,1,1
DIOR-R,1558e05709bd,4,4,0.000000,1.000000,1,1
DIOR-R,163a3337329b,2,2,0.000000,1.000000,1,1
DIOR-R,17a48800b0cf,2,2,0.000000,1.000000,1,1
DIOR-R,198082cd5b05,2,2,0.000000,1.000000,1,1
DIOR-R,19be3334061b,4,4,0.000000,1.000000,1,1
DIOR-R,1b2996cd9095,2,2,0.000000,1.000000,1,1
DIOR-R,1b4fcd48e20a,2,2,0.000000,1.000000,1,1
DIOR-R,1e1db87055f1,18,18,0.000000,1.000000,1,1
DIOR-R,1e26aa0feedd,10,10,0.000000,1.000000,1,1
DIOR-R,1ff11eb184ab,5,5,0.000000,1.000000,1,1
DIOR-R,20eca2a7377e,1,1,0.000000,1.000000,1,1
DIOR-R,214c896daa19,3,3,0.000000,1.000000,1,1
DIOR-R,22bf2378de47,9,9,0.000000,1.000000,1,1
DIOR-R,22d93b497d49,93,93,0.000000,1.000000,1,1
DIOR-R,2353045be6bc,1,1,0.000000,1.000000,1,1
DIOR-R,23fc996d7f50,6,6,0.000000,1.000000,1,1
DIOR-R,24e02405ca13,9,9,0.000000,1.000000,1,1
DIOR-R,2615cae1d22d,1,1,0.000000,1.000000,1,1
DIOR-R,28d29523158e,1,1,0.000000,1.000000,1,1
DIOR-R,2a1544c92caf,1,1,0.000000,1.000000,1,1
DIOR-R,2cb8895922e0,3,3,0.000000,1.000000,1,1
DIOR-R,2d9cc385e80e,2,2,0.000000,1.000000,1,1
DIOR-R,2de1d8f7920a,3,3,0.000000,1.000000,1,1
DIOR-R,2f9d77858dce,11,11,0.000000,1.000000,1,1
DIOR-R,30539fe58cc5,3,3,0.000000,1.000000,1,1
DIOR-R,3110ec66d7d9,2,2,0.000000,1.000000,1,1
DIOR-R,319ca492bc11,3,3,0.000000,1.000000,1,1
DIOR-R,326908ec52d3,1,1,0.000000,1.000000,1,1
DIOR-R,33aca85fa985,13,13,0.000000,1.000000,1,1
DIOR-R,348c3c8b2b6b,1,1,0.000000,1.000000,1,1
DIOR-R,3781c08b9424,2,2,0.000000,1.000000,1,1
DIOR-R,37e39f1018de,4,4,0.000000,1.000000,1,1
DIOR-R,3859c0f2ae6d,61,61,0.000000,1.000000,1,1
DIOR-R,39e02dc695ab,2,2,0.000000,1.000000,1,1
DIOR-R,3a195b5da15f,2,2,0.000000,1.000000,1,1
DIOR-R,3bd1342f2da0,14,14,0.000000,1.000000,1,1
DIOR-R,3e51a2509ddf,8,8,0.000000,1.000000,1,1
DIOR-R,3e9cabaeec3f,1,1,0.000000,1.000000,1,1
DIOR-R,3fbd97f93dda,5,5,0.000000,1.000000,1,1
DIOR-R,400f288fd2f7,2,2,0.000000,1.000000,1,1
DIOR-R,42a92d8fbe8d,5,5,0.000000,1.000000,1,1
DIOR-R,42e1183f235d,1,1,0.000000,1.000000,1,1
DIOR-R,4335875c3003,2,2,0.000000,1.000000,1,1
DIOR-R,4346a873756a,1,1,0.000000,1.000000,1,1
DIOR-R,45d3c475bff2,2,2,0.000000,1.000000,1,1
DIOR-R,46b4bb4e74d1,5,5,0.000000,1.000000,1,1
DIOR-R,488cff3f3de2,4,4,0.000000,1.000000,1,1
DIOR-R,4911bad63e38,1,1,0.000000,1.000000,1,1
DIOR-R,4a79e85c7500,25,25,0.000000,1.000000,1,1
DIOR-R,4a9586008225,2,2,0.000000,1.000000,1,1
DIOR-R,4abc6f0b1782,3,3,0.000000,1.000000,1,1
DIOR-R,4bae66960eb1,6,6,0.000000,1.000000,1,1
DIOR-R,4c4f4ffd7622,4,4,0.000000,1.000000,1,1
DIOR-R,4c53f5c9bf69,4,4,0.000000,1.000000,1,1
DIOR-R,4d08f6fe33db,7,7,0.000000,1.000000,1,1
DIOR-R,4db84a9c4b62,1,1,0.000000,1.000000,1,1
DIOR-R,4e07c8ed29a1,1,1,0.000000,1.000000,1,1
DIOR-R,4e23ef58ccb2,28,28,0.000000,1.000000,1,1
DIOR-R,4fa4c880b19e,5,5,0.000000,1.000000,1,1
DIOR-R,50361596d3ea,1,1,0.000000,1.000000,1,1
DIOR-R,506ea406d81b,3,3,0.000000,1.000000,1,1
DIOR-R,50e4699b5a15,1,1,0.000000,1.000000,1,1
DIOR-R,51a4673d53ec,2,2,0.000000,1.000000,1,1
DIOR-R,51b06b172ea8,2,2,0.000000,1.000000,1,1
DIOR-R,51cb1e84bf25,6,6,0.000000,1.000000,1,1
DIOR-R,52bb8efcc3b4,8,8,0.000000,1.000000,1,1
DIOR-R,53c381edb361,2,2,0.000000,1.000000,1,1
DIOR-R,53ec31170727,3,3,0.000000,1.000000,1,1
DIOR-R,54754f9912c2,2,2,0.000000,1.000000,1,1
DIOR-R,54e31055d414,1,1,0.000000,1.000000,1,1
DIOR-R,551b82e188e3,6,6,0.000000,1.000000,1,1
DIOR-R,55aae659ae62,2,2,0.000000,1.000000,1,1
DIOR-R,55d5e9e0775a,8,8,0.000000,1.000000,1,1
DIOR-R,563dbd29751d,1,1,0.000000,1.000000,1,1
DIOR-R,5798cc340287,3,3,0.000000,1.000000,1,1
DIOR-R,58066aef241b,1,1,0.000000,1.000000,1,1
DIOR-R,5819d554a35c,1,1,0.000000,1.000000,1,1
DIOR-R,5876fa4e3748,3,3,0.000000,1.000000,1,1
DIOR-R,58eb763a30bb,90,90,0.000000,1.000000,1,1
DIOR-R,594544ba23c8,11,11,0.000000,1.000000,1,1
DIOR-R,59a9f8285142,1,1,0.000000,1.000000,1,1
DIOR-R,5ac37b52720e,8,8,0.000000,1.000000,1,1
DIOR-R,5c277cbd3423,1,1,0.000000,1.000000,1,1
DIOR-R,5d7f7e081648,6,6,0.000000,1.000000,1,1
DIOR-R,5e1feaa824ff,3,3,0.000000,1.000000,1,1
DIOR-R,5e483fe44a13,10,10,0.000000,1.000000,1,1
DIOR-R,62418e4cc8c1,1,1,0.000000,1.000000,1,1
DIOR-R,6290d3516bbc,2,2,0.000000,1.000000,1,1
DIOR-R,62c52ce0ad04,3,3,0.000000,1.000000,1,1
DIOR-R,631d0d68e6f0,4,4,0.000000,1.000000,1,1
DIOR-R,6475751334c0,1,1,0.000000,1.000000,1,1
DIOR-R,656ed682461a,10,10,0.000000,1.000000,1,1
DIOR-R,65fd4a4d5451,10,10,0.000000,1.000000,1,1
DIOR-R,67c57c9dbd60,1,1,0.000000,1.000000,1,1
DIOR-R,6829566ac999,2,2,0.000000,1.000000,1,1
DIOR-R,6bff63758807,4,4,0.000000,1.000000,1,1
DIOR-R,6c0c6e238a21,6,6,0.000000,1.000000,1,1
DIOR-R,6c205c14df1d,1,1,0.000000,1.000000,1,1
DIOR-R,6d50d320f6a1,2,2,0.000000,1.000000,1,1
DIOR-R,6d91035d0a4b,2,2,0.000000,1.000000,1,1
DIOR-R,6ddd3e14f62a,1,1,0.000000,1.000000,1,1
DIOR-R,6e95df4d0abe,5,5,0.000000,1.000000,1,1
DIOR-R,6eb9a946780a,2,2,0.000000,1.000000,1,1
DIOR-R,6ebef9f7575b,1,1,0.000000,1.000000,1,1
DIOR-R,6efc240a45d8,2,2,0.000000,1.000000,1,1
DIOR-R,6f7b1a4c571a,1,1,0.000000,1.000000,1,1
DIOR-R,6fc721b3f07e,2,2,0.000000,1.000000,1,1
DIOR-R,7073919482c2,4,4,0.000000,1.000000,1,1
DIOR-R,72e898ce6d40,3,3,0.000000,1.000000,1,1
DIOR-R,748eb145af83,11,11,0.000000,1.000000,1,1
DIOR-R,7699588c1c30,9,9,0.000000,1.000000,1,1
DIOR-R,7735199ba266,1,1,0.000000,1.000000,1,1
DIOR-R,775c33c64bba,1,1,0.000000,1.000000,1,1
DIOR-R,77616d118acd,2,2,0.000000,1.000000,1,1
DIOR-R,79111adddf1e,2,2,0.000000,1.000000,1,1
DIOR-R,7b91f5a1c12c,2,2,0.000000,1.000000,1,1
DIOR-R,7c36345c538d,7,7,0.000000,1.000000,1,1
DIOR-R,7c7436925542,1,1,0.000000,1.000000,1,1
DIOR-R,7ce243f09666,1,1,0.000000,1.000000,1,1
DIOR-R,7d511d26861d,1,1,0.000000,1.000000,1,1
DIOR-R,7d5f3f1b5c7a,6,6,0.000000,1.000000,1,1
DIOR-R,7dee596e21d1,1,1,0.000000,1.000000,1,1
DIOR-R,7e440e2c4d6c,3,3,0.000000,1.000000,1,1
DIOR-R,7f97eccb6ccd,10,10,0.000000,1.000000,1,1
DIOR-R,805012abed01,1,1,0.000000,1.000000,1,1
DIOR-R,80b4e73918ea,4,4,0.000000,1.000000,1,1
DIOR-R,817e843909d6,1,1,0.000000,1.000000,1,1
DIOR-R,83eb7bc8149d,1,1,0.000000,1.000000,1,1
DIOR-R,83ef83202bde,9,9,0.000000,1.000000,1,1
DIOR-R,84a98f51cf71,36,36,0.000000,1.000000,1,1
DIOR-R,8595303a9ab2,4,4,0.000000,1.000000,1,1
DIOR-R,85ce8b37b0f7,2,2,0.000000,1.000000,1,1
DIOR-R,85ef42ac1b58,6,6,0.000000,1.000000,1,1
DIOR-R,85f61e8a9738,3,3,0.000000,1.000000,1,1
DIOR-R,8650c69aed3d,1,1,0.000000,1.000000,1,1
DIOR-R,86a933323d16,1,1,0.000000,1.000000,1,1
DIOR-R,871a3ff9174e,6,6,0.000000,1.000000,1,1
DIOR-R,879e8f224a0d,3,3,0.000000,1.000000,1,1
DIOR-R,87dd539fc56e,30,30,0.000000,1.000000,1,1
DIOR-R,87fd5eb7a5a4,2,2,0.000000,1.000000,1,1
DIOR-R,89cd2da82dae,5,5,0.000000,1.000000,1,1
DIOR-R,8c0ca9fadc68,4,4,0.000000,1.000000,1,1
DIOR-R,8e889ff83104,26,26,0.000000,1.000000,1,1
DIOR-R,8f7f5e85e6ce,1,1,0.000000,1.000000,1,1
DIOR-R,901777d544de,1,1,0.000000,1.000000,1,1
DIOR-R,91496e371d02,4,4,0.000000,1.000000,1,1
DIOR-R,918b443f6a71,7,7,0.000000,1.000000,1,1
DIOR-R,92c4b34f4fea,8,8,0.000000,1.000000,1,1
DIOR-R,93d93a900b5b,3,3,0.000000,1.000000,1,1
DIOR-R,94a38d9efd6a,3,3,0.000000,1.000000,1,1
DIOR-R,9500401fafa6,5,5,0.000000,1.000000,1,1
DIOR-R,9581834f620c,6,6,0.000000,1.000000,1,1
DIOR-R,95c326366ced,1,1,0.000000,1.000000,1,1
DIOR-R,9656a1cfef2e,1,1,0.000000,1.000000,1,1
DIOR-R,9793bab835dd,2,2,0.000000,1.000000,1,1
DIOR-R,980fc191efa6,1,1,0.000000,1.000000,1,1
DIOR-R,9840a1221984,4,4,0.000000,1.000000,1,1
DIOR-R,98ce0d0d7041,4,4,0.000000,1.000000,1,1
DIOR-R,98d9b3847216,2,2,0.000000,1.000000,1,1
DIOR-R,9a5a93d340c6,6,6,0.000000,1.000000,1,1
DIOR-R,9b48a399a049,1,1,0.000000,1.000000,1,1
DIOR-R,9bf2958a8e26,1,1,0.000000,1.000000,1,1
DIOR-R,9cbfbc1aad9f,10,10,0.000000,1.000000,1,1
DIOR-R,9ef16a377a2d,3,3,0.000000,1.000000,1,1
DIOR-R,a3fa96d0622c,3,3,0.000000,1.000000,1,1
DIOR-R,a59be2f18f21,5,5,0.000000,1.000000,1,1
DIOR-R,a6a24c7f5a1a,2,2,0.000000,1.000000,1,1
DIOR-R,a7187e066524,6,6,0.000000,1.000000,1,1
DIOR-R,a759285f3616,4,4,0.000000,1.000000,1,1
DIOR-R,a77f735513fe,1,1,0.000000,1.000000,1,1
DIOR-R,a92d8cae43a0,3,3,0.000000,1.000000,1,1
DIOR-R,aa66e0b5a4d0,4,4,0.000000,1.000000,1,1
DIOR-R,ab31f61c28b7,32,32,0.000000,1.000000,1,1
DIOR-R,ab82b28eed79,1,1,0.000000,1.000000,1,1
DIOR-R,add73b3c9389,3,3,0.000000,1.000000,1,1
DIOR-R,aed76afdbe37,5,5,0.000000,1.000000,1,1
DIOR-R,af2bc23d905f,1,1,0.000000,1.000000,1,1
DIOR-R,b0125f19b2a2,2,2,0.000000,1.000000,1,1
DIOR-R,b08f47a665a3,2,2,0.000000,1.000000,1,1
DIOR-R,b092f3e143b4,2,2,0.000000,1.000000,1,1
DIOR-R,b3ffa73d9369,5,5,0.000000,1.000000,1,1
DIOR-R,b448f6ca0572,6,6,0.000000,1.000000,1,1
DIOR-R,b4931bf3a23b,9,9,0.000000,1.000000,1,1
DIOR-R,b68f5de61be2,1,1,0.000000,1.000000,1,1
DIOR-R,b96830b6d07e,3,3,0.000000,1.000000,1,1
DIOR-R,ba70fd1aa133,4,4,0.000000,1.000000,1,1
DIOR-R,bbbf15aafa6b,1,1,0.000000,1.000000,1,1
DIOR-R,bbd4948a1af9,3,3,0.000000,1.000000,1,1
DIOR-R,bcb19d57a1af,113,113,0.000000,1.000000,1,1
DIOR-R,bcbc75a76f01,1,1,0.000000,1.000000,1,1
DIOR-R,bcf685b4d27c,3,3,0.000000,1.000000,1,1
DIOR-R,bd48baabd2ee,228,228,0.000000,1.000000,1,1
DIOR-R,be360d4909eb,1,1,0.000000,1.000000,1,1
DIOR-R,bf0ee2e9faf6,1,1,0.000000,1.000000,1,1
DIOR-R,c16ef18bd326,1,1,0.000000,1.000000,1,1
DIOR-R,c1df21543f7d,1,1,0.000000,1.000000,1,1
DIOR-R,c3bac0528354,12,12,0.000000,1.000000,1,1
DIOR-R,c41bda0d8a7d,1,1,0.000000,1.000000,1,1
DIOR-R,c4929f5a2848,1,1,0.000000,1.000000,1,1
DIOR-R,c5406c3907b8,6,6,0.000000,1.000000,1,1
DIOR-R,c6d465b2df8c,2,2,0.000000,1.000000,1,1
DIOR-R,c6de2cb9ca28,1,1,0.000000,1.000000,1,1
DIOR-R,c75802869af7,3,3,0.000000,1.000000,1,1
DIOR-R,c8ff8a9b8763,5,5,0.000000,1.000000,1,1
DIOR-R,c944e9c5c0bf,2,2,0.000000,1.000000,1,1
DIOR-R,c9824c2b9125,1,1,0.000000,1.000000,1,1
DIOR-R,ca3ed4628bef,5,5,0.000000,1.000000,1,1
DIOR-R,cc23bf120477,3,3,0.000000,1.000000,1,1
DIOR-R,cd030414d0fb,1,1,0.000000,1.000000,1,1
