scene_id,detect_id,residual_m
29814572b331,fe6a8d80fb5ebb8ev_043.30836192000000295366_015.06719162999999994668,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.42417928999999787720_012.86170326999999957707,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.93315918999999780681_013.90572970999999924402,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.21281413999999898579_012.70514088000000008094,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.29148064999999689917_014.88054059000000073354,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.20566507000000200378_013.95101164000000082410,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.38447683999999782145_014.26356071000000014237,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.23508584000000354308_014.11367998999999961995,5.5772
29814572b331,fe6a8d80fb5ebb8ev_044.52769022999999748436_013.38018761000000012018,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.30201515000000256350_014.73910303000000077134,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.26272553999999814778_014.13103021999999953096,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.16481703000000180737_013.85980600999999978740,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.35467374000000262413_012.86147303000000086115,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.08835633000000342463_013.69763984999999983927,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.15306752000000045655_015.60348343999999976006,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.78937643999999806965_014.08435474999999925672,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.87693021999999842819_015.44696730999999978451,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.27471866999999861036_014.69574191000000062957,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.27391999999999683268_014.70013175000000060777,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.42231695000000257778_013.63158121000000022605,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.17121130000000306381_013.86906442000000083681,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.36053319999999899892_014.17212703999999945381,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.16987646999999839181_013.85257868000000058828,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.82390846999999922673_013.91570047999999992783,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.82305155000000240761_013.92027019000000009896,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.82377876999999699592_013.92101556000000073254,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.82378714000000030637_013.92190085000000010496,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.82352189000000208807_013.92241175999999924784,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.82173370000000289792_013.92370994000000017365,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.82162937999999741123_013.92219404000000082533,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.40565550000000172304_012.66081415999999926214,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.40784266000000002350_012.66210844000000079745,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.02429135999999942896_013.92192243999999945459,5.5771
29814572b331,fe6a8d80fb5ebb8ev_043.98549901999999889313_012.70581579999999988217,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.47146158999999698835_015.06033973000000081299,0.0001
29814572b331,fe6a8d80fb5ebb8ev_044.47020040000000307145_015.06184713999999935652,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.47479403999999902908_015.05757698000000033289,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.24855382999999875437_014.10896868000000026200,5.5775
29814572b331,fe6a8d80fb5ebb8ev_044.24840789999999657311_014.11335470000000036350,5.5773
29814572b331,fe6a8d80fb5ebb8ev_044.05244275999999814530_015.29885361999999915383,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.05289128999999803682_015.29948006999999954303,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.05325012000000128864_015.29998123999999926070,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.05342919999999651282_015.30035666999999932614,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.05360630999999926871_015.30148113000000087425,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.05342491999999765540_015.30197957000000030803,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.05333257000000202197_015.30285298999999987757,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.05297112000000225862_015.30335050000000052250,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.05260865999999708720_015.30422253000000054612,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.05359702999999882422_015.30497663000000052591,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.05404886000000175272_015.30435474000000084516,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.05414121999999821355_015.30348131999999949926,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.05459402999999696249_015.30248489000000056137,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.05477640000000150167_015.30161191000000009410,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.05477871000000078539_015.30073802000000071644,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.05487168999999880725_015.29961489999999990630,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.05334603000000015527_015.29773460000000007142,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.05379749000000089154_015.29723749999999959925,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.05433802000000298449_015.29711535999999938440,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.05478947999999661533_015.29661824000000081014,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.82731461000000194872_013.86351499999999958845,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.82803353999999984580_013.86337699000000078797,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.54482611000000247259_014.58783867000000000758,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.99627267000000330199_012.73134169999999976142,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.26177866999999821473_015.06864395000000023117,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.20267252000000013368_015.58671819999999996753,0.0007
29814572b331,fe6a8d80fb5ebb8ev_043.75260714000000206170_015.36555066999999930033,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.76436225999999862779_014.21505626000000077624,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.68518037999999847898_014.84237899000000027172,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.80333473999999682746_015.29027416999999999803,0.0006
29814572b331,fe6a8d80fb5ebb8ev_043.80072962999999930389_015.28789959999999936713,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.17122478999999657390_013.11353569999999990614,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.62736767999999898393_013.93272903000000084717,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.35198709000000150127_015.16034422999999975445,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.35072721000000228742_015.15996437999999990609,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.35298331999999987829_015.15608079999999979748,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.88754819999999767788_015.23914247000000088406,0.0006
29814572b331,fe6a8d80fb5ebb8ev_043.26074171999999862237_015.03510488000000044906,0.0001
29814572b331,fe6a8d80fb5ebb8ev_044.37759598000000238471_012.75645255000000055645,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.55675938000000257944_014.87936644000000008248,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.59247580000000255041_014.35938802999999985843,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.38610807999999963158_013.84158294999999938568,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.08303332999999923913_013.74099726999999937505,5.5768
29814572b331,fe6a8d80fb5ebb8ev_044.01009399000000144042_012.71110475999999955832,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.68714402999999890653_013.31315698000000047330,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.08632902000000086673_013.95612088999999933492,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.26473993999999834159_014.70130600999999970213,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.00618201000000340173_015.05587436000000067793,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.04999303999999682446_015.30595680000000058385,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.05314553000000188376_015.30547366999999958637,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.04557504000000278666_015.30830571999999989430,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.20563300999999967189_015.47247514999999928875,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.20887041999999667041_015.47337721000000065885,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.80239934000000090464_013.09435483999999938476,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.72858229999999934989_014.17510238999999927501,0.0006
29814572b331,fe6a8d80fb5ebb8ev_043.29561422999999820149_014.83851847000000034882,5.5767
29814572b331,fe6a8d80fb5ebb8ev_043.67630402000000344742_015.49559394999999994980,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.46154635999999982232_014.43883366000000023632,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.09793530000000316704_015.35305422000000064031,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.10453016999999675818_015.34572153999999954976,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.10200625000000229647_015.34670636999999970840,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.10146264000000115857_015.34782766999999914503,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.95819328999999697771_014.14956545000000076584,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.00057569999999884658_013.91309752999999993506,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.99620603999999701728_013.90806378999999992629,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.79204430000000058953_013.13246887999999934493,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.01820146000000022468_013.79028012000000025239,5.5770
29814572b331,fe6a8d80fb5ebb8ev_044.01653260999999872638_013.78979044999999992172,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.25552504000000197948_012.84089507000000018877,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.78964727000000323187_013.69549175999999945930,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.56615828000000334441_012.88144046999999936531,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.16195103999999815869_015.60907702999999990823,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.91362249000000161914_013.90583870999999938078,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.70308090999999706128_014.83235836000000062995,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.80004624000000035267_013.09902909000000015283,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.92540142000000003009_013.83150269000000065489,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.34325660999999740852_012.74534354999999941072,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.98395939000000254282_012.70088748000000045124,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.62117463999999955604_013.49384762999999942679,0.0006
29814572b331,fe6a8d80fb5ebb8ev_043.62217454999999688425_013.49456632000000055882,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.09557944000000162532_015.25759429000000011456,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.82429737999999730391_014.14798659999999941306,0.0001
29814572b331,fe6a8d80fb5ebb8ev_043.62239858000000225502_013.49790718999999938887,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.09671241000000208032_015.23311260999999916521,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.72893232999999924004_014.58341801000000081956,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.02833541999999766858_015.20776208000000018217,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.72226461999999713726_013.54060401999999996292,0.0001
29814572b331,fe6a8d80fb5ebb8ev_044.03629964000000285296_014.10838694999999987090,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.80804346000000037975_013.37514076999999979023,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.64128858000000121820_013.39713528999999958558,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.05031346999999897207_013.81731498999999985244,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.07011199000000090109_012.58704144999999918753,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.07772657000000293692_012.57674081000000043673,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.06400055999999665346_013.79169551999999931979,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.51723514999999764541_013.13184573000000021636,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.39113070999999877131_015.45449368999999961716,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.16197120000000353457_013.49028415000000080681,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.70599998000000141474_014.86087904999999942390,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.05623259000000047081_015.29562667000000075745,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.05704029999999704614_015.29662948000000000093,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.30837200999999936357_014.61737429999999982044,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.10260613999999890211_015.21177033999999927971,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.32075095999999803098_013.78531592999999944027,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.72395548000000076172_014.49325228000000009843,0.0001
29814572b331,fe6a8d80fb5ebb8ev_043.71591901000000035538_015.60801649000000068668,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.09414507999999699450_015.25483967999999990184,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.16112977000000228145_013.97418811000000005151,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.60210216000000116310_014.96987372000000071637,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.50694061000000090189_013.62460418000000039740,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.10030044999999887523_012.67076956000000009794,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.91341338000000149577_015.44225838999999922407,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.14809615000000064811_014.01755248000000086961,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.17282397999999687954_013.94346305000000008079,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.49676997000000255866_013.66971370999999990659,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.71980875999999938131_014.48751666999999976326,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.23326655999999701407_015.13760712000000019373,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.08988615999999893802_015.26681345000000078471,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.43387699000000168326_012.67614763000000088766,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.09342230000000029122_015.25596089999999982467,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.08953500999999874921_015.26293946000000012475,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.08863811999999882119_015.26143650999999934470,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.08998343999999747211_015.26369095000000086770,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.09206956999999960090_015.25695443999999945106,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.61306231999999738491_013.49318268000000031748,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.61208366999999697100_013.48725886999999978855,0.0001
29814572b331,fe6a8d80fb5ebb8ev_043.61466615999999874020_013.49190334999999940635,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.04416082000000187691_014.22322890999999955852,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.51675460999999955902_014.37639809000000035155,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.66668190000000038253_013.05665937000000020873,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.17090613999999959560_013.11604759000000086644,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.11868546000000179674_014.04228559999999959018,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.20776462999999978365_014.91086416999999997302,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.59072153000000326983_014.36741836999999932800,0.0006
29814572b331,fe6a8d80fb5ebb8ev_043.53336074999999993906_014.33526168999999939047,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.63675012000000208445_014.22545148999999931050,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.17761903000000245356_015.01262548000000052184,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.03889115999999859241_013.75076937999999948659,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.57639532999999687490_014.15693953999999976645,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.70915159999999843876_013.54315648999999943669,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.52993677999999988515_014.45114032999999942319,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.56395993000000288475_014.76732252999999950305,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.08645624999999768079_015.22932503000000004079,0.0007
29814572b331,fe6a8d80fb5ebb8ev_044.10416814999999957081_015.34634415999999923486,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.23718577999999723716_013.69824305999999936034,0.0006
29814572b331,fe6a8d80fb5ebb8ev_043.80631202000000001817_013.26654083999999933496,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.10289496000000042386_012.57908575999999989392,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.62035148999999734087_013.49287666999999935058,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.09621107000000250764_015.25697238000000055536,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.28276938999999856605_014.01150007000000030644,0.0000
29814572b331,fe6a8d80fb5ebb8ev_043.86560467999999701760_013.89352610999999981800,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.71898178000000001475_013.42883171000000075423,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.03616996000000227696_015.20691582999999980075,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.28273272999999932154_014.83510144999999980087,5.5770
29814572b331,fe6a8d80fb5ebb8ev_043.11349157000000076323_015.38790441999999991651,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.84270037999999658496_013.03908355999999990615,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.91702101999999996451_013.88485133000000004699,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.78418048999999712123_013.25863322999999915908,0.0001
29814572b331,fe6a8d80fb5ebb8ev_043.95365541000000320082_013.24593591000000003532,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.13067201999999866757_012.75320063000000025966,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.96378605000000305836_013.02799841000000036217,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.98266375000000039108_013.59197065999999942676,0.0007
29814572b331,fe6a8d80fb5ebb8ev_044.91134869999999779111_012.84245431999999986772,4.2076
29814572b331,fe6a8d80fb5ebb8ev_043.85931755000000009659_013.65186770999999943399,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.58219150000000041700_014.67435539000000055410,0.0001
29814572b331,fe6a8d80fb5ebb8ev_044.07069388000000031980_012.58901576999999960549,0.0001
29814572b331,fe6a8d80fb5ebb8ev_044.07131301999999806185_012.58849112000000047829,0.0001
29814572b331,fe6a8d80fb5ebb8ev_043.50216275999999737678_014.52535774999999951262,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.75886666000000246868_013.16306669999999989784,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.93933787999999651674_013.97666339000000057524,7.0378
29814572b331,fe6a8d80fb5ebb8ev_043.34298153999999669850_013.71035514000000077317,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.74545979999999900656_013.24615385999999972455,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.74390702000000175076_013.33863640999999944370,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.84643916000000274380_013.03659734000000014476,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.86395811999999949649_013.58879493000000060476,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.53536244000000010601_014.47806615000000007853,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.00248323999999655598_013.73132704000000003930,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.93570907000000147491_013.29754636999999917180,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.90726314999999857491_013.66348827000000021314,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.25222142999999874746_014.88160288000000086583,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.30963469000000287679_014.61798291000000027395,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.88089036000000220383_013.67963787000000053240,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.28133921999999955688_015.08084269999999982304,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.07313366000000343092_013.18284189999999966858,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.14578621999999796799_013.17136140000000033012,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.69281383999999945900_015.44386030999999981361,0.0001
29814572b331,fe6a8d80fb5ebb8ev_043.36942610999999914156_013.75657376999999925715,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.47529249000000106662_014.36866413999999991802,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.34897035000000187210_012.58879656000000046845,0.0000
29814572b331,fe6a8d80fb5ebb8ev_043.67202822000000139724_014.12235745999999991795,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.71065939999999727661_015.46211448999999937826,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.37029275999999811120_013.75347033999999979414,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.30575602999999773601_012.62742644999999974686,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.40097418999999945299_012.60009694000000024516,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.51093438000000190868_012.96849163000000082491,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.60080338000000210741_014.33551079999999977588,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.69472315000000151031_013.85795635999999930732,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.72210885999999874230_013.45345550000000045543,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.11195364999999668498_012.76278248000000026252,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.04826161999999811769_012.74246401999999989130,0.0002
29814572b331,fe6a8d80fb5ebb8ev_043.51598942999999763970_015.56282466999999947177,0.0001
29814572b331,fe6a8d80fb5ebb8ev_043.32807391000000052372_013.74631684000000042545,0.0003
29814572b331,fe6a8d80fb5ebb8ev_044.06927272000000073149_013.76274259999999927118,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.83760266000000171971_012.80891023000000039644,5.5766
29814572b331,fe6a8d80fb5ebb8ev_044.21652214000000213900_012.60084563999999929251,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.98834657999999819822_013.62987065000000086457,0.0006
29814572b331,fe6a8d80fb5ebb8ev_044.08490748999999908619_012.54622097999999930096,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.89662871000000166077_013.60981287000000072851,0.0001
29814572b331,fe6a8d80fb5ebb8ev_043.89690934000000055448_013.61067792000000054031,0.0001
29814572b331,fe6a8d80fb5ebb8ev_043.99956388999999745693_013.95914020999999927142,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.94622362999999864996_013.66136934999999930085,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.90186532999999968752_013.67157847000000003845,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.90134694999999709353_013.67345781999999942968,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.96201758000000126003_013.15382518999999916787,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.93499907000000348489_013.81922937000000040086,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.73925555000000287009_014.27899176000000025510,5.5766
29814572b331,fe6a8d80fb5ebb8ev_043.97990416999999752079_013.72921415000000067153,5.5770
29814572b331,fe6a8d80fb5ebb8ev_043.91897333000000003267_013.64865286999999938189,0.0003
29814572b331,fe6a8d80fb5ebb8ev_043.91880361999999848877_013.64952861000000083891,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.17849744000000100641_015.33368439000000016392,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.81041256000000316817_012.93663034000000067181,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.21307963999999657290_012.60411483999999937566,0.0001
29814572b331,fe6a8d80fb5ebb8ev_043.67921599000000298929_014.10872999999999954923,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.60690247000000141497_013.66396252999999916256,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.09345844999999997071_015.37352468999999999255,0.0001
29814572b331,fe6a8d80fb5ebb8ev_043.71878743999999983316_014.08021143999999935659,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.24183731000000108224_015.40596163000000018428,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.92608189999999979136_015.44907923000000060654,0.0006
29814572b331,fe6a8d80fb5ebb8ev_043.41190353999999729240_013.76274523000000016282,0.0004
29814572b331,fe6a8d80fb5ebb8ev_044.82787466999999992368_013.57964074999999937177,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.12930807000000044127_012.94862351999999994234,0.0005
29814572b331,fe6a8d80fb5ebb8ev_043.68287422000000219668_014.10445750000000053603,0.0004
29814572b331,fe6a8d80fb5ebb8ev_043.76106596999999709396_013.26933887999999939211,0.0002
29814572b331,fe6a8d80fb5ebb8ev_044.13853596999999950867_012.74565132000000033941,0.0005
29814572b331,fe6a8d80fb5ebb8ev_044.13658257000000162407_012.75160127000000009900,0.0002
2e704cc8a902,36076e547370064ev_044.74314243999999973767_013.97888054000000046528,0.0003
2e704cc8a902,36076e547370064ev_043.89964417000000196367_014.15391254000000031965,0.0003
2e704cc8a902,36076e547370064ev_043.99659998999999999114_013.79196853000000011491,0.0004
2e704cc8a902,36076e547370064ev_044.06745188000000013062_013.24934750000000072134,0.0003
2e704cc8a902,36076e547370064ev_044.34816203999999828511_012.80603151999999944621,0.0005
2e704cc8a902,36076e547370064ev_044.74486745000000098571_013.29407375999999985083,0.0004
2e704cc8a902,36076e547370064ev_044.40492375000000180307_013.43823627999999992255,0.0003
2e704cc8a902,36076e547370064ev_044.01755785000000287255_013.84219739000000082285,0.0003
2e704cc8a902,36076e547370064ev_044.09158024999999980764_013.74144274000000010005,0.0004
2e704cc8a902,36076e547370064ev_044.38523891999999904101_014.06773036999999959562,0.0004
2e704cc8a902,36076e547370064ev_043.89175347999999843296_015.39095432999999957246,0.0002
2e704cc8a902,36076e547370064ev_043.79381522999999987178_013.10683539000000052965,0.0005
2e704cc8a902,36076e547370064ev_044.02194232000000084781_015.33516125999999957230,0.0006
2e704cc8a902,36076e547370064ev_044.22921917000000036069_012.70453005999999973596,0.0005
2e704cc8a902,36076e547370064ev_044.03507189999999837937_013.92060597999999949081,0.0002
2e704cc8a902,36076e547370064ev_044.51118871999999981881_014.32351663000000030479,0.0003
2e704cc8a902,36076e547370064ev_044.50972672000000329717_014.31988504000000084204,0.0003
2e704cc8a902,36076e547370064ev_044.04124532000000158405_015.20608655000000020152,0.0005
2e704cc8a902,36076e547370064ev_043.99271007000000111020_013.85128579000000037524,0.0005
2e704cc8a902,36076e547370064ev_044.07707135999999792375_013.78171494000000052438,0.0005
