project,scene_id,source_annotation_id,class_id,tiles,ok
FAIR1M,0138f9935be8,620-00286,26,2,1
FAIR1M,0138f9935be8,620-00287,26,2,1
FAIR1M,0138f9935be8,620-00288,32,2,1
FAIR1M,0138f9935be8,620-00289,14,2,1
FAIR1M,0138f9935be8,620-00290,26,2,1
FAIR1M,0138f9935be8,620-00291,32,2,1
FAIR1M,0138f9935be8,620-00292,32,2,1
FAIR1M,0138f9935be8,620-00293,32,2,1
FAIR1M,0138f9935be8,620-00294,36,2,1
FAIR1M,0138f9935be8,620-00295,36,2,1
FAIR1M,0138f9935be8,620-00296,32,2,1
FAIR1M,0138f9935be8,620-00297,26,2,1
FAIR1M,0138f9935be8,620-00298,26,2,1
FAIR1M,0138f9935be8,620-00299,36,2,1
FAIR1M,0138f9935be8,620-00300,32,2,1
FAIR1M,0138f9935be8,620-00301,32,2,1
FAIR1M,0138f9935be8,620-00302,26,2,1
FAIR1M,0138f9935be8,620-00303,32,2,1
FAIR1M,0138f9935be8,620-00304,32,2,1
FAIR1M,0138f9935be8,620-00305,26,2,1
FAIR1M,0138f9935be8,620-00306,32,2,1
FAIR1M,0138f9935be8,620-00307,32,2,1
FAIR1M,0138f9935be8,620-00308,26,2,1
FAIR1M,0138f9935be8,620-00309,32,2,1
FAIR1M,0138f9935be8,620-00310,32,2,1
FAIR1M,0138f9935be8,620-00311,26,2,1
FAIR1M,0138f9935be8,620-00312,36,2,1
FAIR1M,0138f9935be8,620-00313,26,2,1
FAIR1M,0138f9935be8,620-00314,26,2,1
FAIR1M,0138f9935be8,620-00315,26,2,1
FAIR1M,0138f9935be8,620-00316,26,2,1
FAIR1M,0138f9935be8,620-00317,32,2,1
FAIR1M,0138f9935be8,620-00318,26,2,1
FAIR1M,0138f9935be8,620-00319,26,2,1
FAIR1M,0138f9935be8,620-00320,32,2,1
FAIR1M,0138f9935be8,620-00321,36,2,1
FAIR1M,0138f9935be8,620-00322,32,2,1
FAIR1M,0138f9935be8,620-00323,26,2,1
FAIR1M,0138f9935be8,620-00324,32,2,1
FAIR1M,0138f9935be8,620-00325,26,2,1
FAIR1M,0138f9935be8,620-00326,26,2,1
FAIR1M,0138f9935be8,620-00327,26,2,1
FAIR1M,0138f9935be8,620-00328,32,2,1
FAIR1M,0138f9935be8,620-00329,32,2,1
FAIR1M,0138f9935be8,620-00330,32,2,1
FAIR1M,0138f9935be8,620-00331,32,2,1
FAIR1M,0138f9935be8,620-00332,32,2,1
FAIR1M,0138f9935be8,620-00333,36,2,1
FAIR1M,0138f9935be8,620-00334,32,2,1
FAIR1M,0138f9935be8,620-00335,26,2,1
FAIR1M,0138f9935be8,620-00336,32,2,1
FAIR1M,0138f9935be8,620-00337,32,2,1
FAIR1M,0138f9935be8,620-00338,32,2,1
FAIR1M,0138f9935be8,620-00339,32,2,1
FAIR1M,0138f9935be8,620-00340,32,2,1
FAIR1M,0138f9935be8,620-00341,32,2,1
FAIR1M,0138f9935be8,620-00342,32,2,1
FAIR1M,0138f9935be8,620-00343,32,2,1
FAIR1M,0138f9935be8,620-00344,16,2,1
FAIR1M,0138f9935be8,620-00345,32,2,1
FAIR1M,0138f9935be8,620-00346,32,2,1
FAIR1M,0138f9935be8,620-00347,16,2,1
FAIR1M,0138f9935be8,620-00348,36,2,1
FAIR1M,0138f9935be8,620-00349,36,2,1
FAIR1M,0138f9935be8,620-00350,32,2,1
FAIR1M,0138f9935be8,620-00351,26,2,1
FAIR1M,0138f9935be8,620-00352,32,2,1
FAIR1M,0138f9935be8,620-00353,32,2,1
FAIR1M,0138f9935be8,620-00354,26,2,1
FAIR1M,0138f9935be8,620-00355,32,2,1
FAIR1M,0138f9935be8,620-00356,26,2,1
FAIR1M,0138f9935be8,620-00357,26,2,1
FAIR1M,0138f9935be8,620-00358,32,2,1
FAIR1M,0138f9935be8,620-00359,26,2,1
FAIR1M,0138f9935be8,620-00360,32,2,1
FAIR1M,0138f9935be8,620-00361,32,2,1
FAIR1M,0138f9935be8,620-00362,32,2,1
FAIR1M,0138f9935be8,620-00363,32,2,1
FAIR1M,0138f9935be8,620-00364,32,2,1
FAIR1M,0138f9935be8,620-00365,26,2,1
FAIR1M,0138f9935be8,620-00366,26,2,1
FAIR1M,0138f9935be8,620-00367,26,2,1
FAIR1M,0138f9935be8,620-00368,26,2,1
FAIR1M,0138f9935be8,620-00369,32,2,1
FAIR1M,0138f9935be8,620-00370,32,2,1
FAIR1M,0138f9935be8,620-00371,32,2,1
FAIR1M,0138f9935be8,620-00372,32,2,1
FAIR1M,0138f9935be8,620-00373,26,2,1
FAIR1M,0138f9935be8,620-00374,36,2,1
FAIR1M,0138f9935be8,620-00375,32,2,1
FAIR1M,0138f9935be8,620-00376,26,2,1
FAIR1M,0138f9935be8,620-00377,32,2,1
FAIR1M,0138f9935be8,620-00378,32,2,1
FAIR1M,0138f9935be8,620-00379,16,2,1
FAIR1M,0138f9935be8,620-00380,32,2,1
FAIR1M,0138f9935be8,620-00381,32,2,1
FAIR1M,0138f9935be8,620-00382,32,2,1
FAIR1M,0138f9935be8,620-00383,14,2,1
FAIR1M,0138f9935be8,620-00384,16,2,1
FAIR1M,0138f9935be8,620-00385,36,2,1
FAIR1M,0138f9935be8,620-00386,16,2,1
FAIR1M,0138f9935be8,620-00387,16,2,1
FAIR1M,0138f9935be8,620-00388,16,2,1
FAIR1M,0138f9935be8,620-00389,32,2,1
FAIR1M,0138f9935be8,620-00390,32,2,1
FAIR1M,0138f9935be8,620-00391,16,2,1
FAIR1M,0138f9935be8,620-00392,32,2,1
FAIR1M,0138f9935be8,620-00393,14,2,1
FAIR1M,0138f9935be8,620-00394,32,2,1
FAIR1M,0138f9935be8,620-00395,32,2,1
FAIR1M,0138f9935be8,620-00396,36,2,1
FAIR1M,0138f9935be8,620-00397,32,2,1
FAIR1M,0138f9935be8,620-00398,26,2,1
FAIR1M,0138f9935be8,620-00399,26,2,1
FAIR1M,0138f9935be8,620-00400,32,2,1
FAIR1M,0138f9935be8,620-00401,32,2,1
FAIR1M,0138f9935be8,620-00402,32,2,1
FAIR1M,0138f9935be8,620-00403,16,2,1
FAIR1M,0138f9935be8,620-00404,26,2,1
FAIR1M,0138f9935be8,620-00405,32,2,1
FAIR1M,0138f9935be8,620-00406,26,2,1
FAIR1M,0138f9935be8,620-00407,16,2,1
FAIR1M,0138f9935be8,620-00408,16,2,1
FAIR1M,0138f9935be8,620-00409,32,2,1
FAIR1M,0138f9935be8,620-00410,16,2,1
FAIR1M,0138f9935be8,620-00411,32,2,1
FAIR1M,0138f9935be8,620-00412,16,2,1
FAIR1M,0138f9935be8,620-00413,36,2,1
FAIR1M,0138f9935be8,620-00414,26,2,1
FAIR1M,0138f9935be8,620-00415,26,2,1
FAIR1M,0138f9935be8,620-00416,32,2,1
FAIR1M,0138f9935be8,620-00417,32,2,1
FAIR1M,0138f9935be8,620-00418,32,2,1
FAIR1M,0138f9935be8,620-00419,32,2,1
FAIR1M,0138f9935be8,620-00420,32,2,1
FAIR1M,0138f9935be8,620-00421,16,2,1
FAIR1M,0138f9935be8,620-00422,36,2,1
FAIR1M,0138f9935be8,620-00423,14,2,1
FAIR1M,0138f9935be8,620-00424,26,2,1
FAIR1M,0138f9935be8,620-00425,36,2,1
FAIR1M,0138f9935be8,620-00426,32,2,1
FAIR1M,0138f9935be8,620-00427,32,2,1
FAIR1M,0138f9935be8,620-00428,32,2,1
FAIR1M,0138f9935be8,620-00429,32,2,1
FAIR1M,0138f9935be8,620-00430,32,2,1
FAIR1M,0138f9935be8,620-00431,32,2,1
FAIR1M,0138f9935be8,620-00432,16,2,1
FAIR1M,0138f9935be8,620-00433,32,2,1
FAIR1M,0138f9935be8,620-00434,32,2,1
FAIR1M,0138f9935be8,620-00435,26,2,1
FAIR1M,0138f9935be8,620-00436,32,2,1
FAIR1M,0138f9935be8,620-00437,14,2,1
FAIR1M,0138f9935be8,620-00438,32,2,1
FAIR1M,0138f9935be8,620-00439,32,2,1
FAIR1M,0138f9935be8,620-00440,32,2,1
FAIR1M,0138f9935be8,620-00441,32,2,1
FAIR1M,0138f9935be8,620-00442,32,2,1
FAIR1M,0138f9935be8,620-00443,32,2,1
FAIR1M,0138f9935be8,620-00444,32,2,1
FAIR1M,0138f9935be8,620-00445,32,2,1
FAIR1M,0138f9935be8,620-00446,14,2,1
FAIR1M,0138f9935be8,620-00447,32,2,1
FAIR1M,0138f9935be8,620-00448,32,2,1
FAIR1M,0138f9935be8,620-00449,32,2,1
FAIR1M,0138f9935be8,620-00450,32,2,1
FAIR1M,0138f9935be8,620-00451,32,2,1
FAIR1M,0138f9935be8,620-00452,32,2,1
FAIR1M,0138f9935be8,620-00453,32,2,1
FAIR1M,0138f9935be8,620-00454,32,2,1
FAIR1M,0138f9935be8,620-00455,32,2,1
FAIR1M,0138f9935be8,620-00456,32,2,1
FAIR1M,0138f9935be8,620-00457,32,2,1
FAIR1M,0138f9935be8,620-00458,16,2,1
FAIR1M,0138f9935be8,620-00459,32,2,1
FAIR1M,0138f9935be8,620-00460,32,2,1
FAIR1M,0138f9935be8,620-00461,32,2,1
FAIR1M,0138f9935be8,620-00462,36,2,1
FAIR1M,0138f9935be8,620-00463,32,2,1
FAIR1M,0138f9935be8,620-00464,32,2,1
FAIR1M,0138f9935be8,620-00465,32,2,1
FAIR1M,0138f9935be8,620-00466,14,2,1
FAIR1M,0138f9935be8,620-00467,14,2,1
FAIR1M,0138f9935be8,620-00468,14,2,1
FAIR1M,0138f9935be8,620-00469,14,2,1
FAIR1M,0138f9935be8,620-00470,36,2,1
FAIR1M,0138f9935be8,620-00471,36,2,1
FAIR1M,0138f9935be8,620-00472,36,2,1
FAIR1M,0138f9935be8,620-00473,36,2,1
FAIR1M,0138f9935be8,620-00474,32,2,1
FAIR1M,0138f9935be8,620-00475,32,2,1
FAIR1M,0138f9935be8,620-00476,36,2,1
FAIR1M,0138f9935be8,620-00477,32,2,1
FAIR1M,0138f9935be8,620-00478,36,4,1
FAIR1M,0138f9935be8,620-00479,32,2,1
FAIR1M,0138f9935be8,620-00480,32,2,1
FAIR1M,0138f9935be8,620-00481,26,4,1
FAIR1M,0138f9935be8,620-00482,16,4,1
FAIR1M,0138f9935be8,620-00483,16,2,1
FAIR1M,0138f9935be8,620-00484,32,4,1
FAIR1M,0138f9935be8,620-00485,32,4,1
FAIR1M,0138f9935be8,620-00486,32,4,1
FAIR1M,0138f9935be8,620-00487,32,4,1
FAIR1M,0138f9935be8,620-00488,32,4,1
FAIR1M,0138f9935be8,620-00489,32,4,1
FAIR1M,0138f9935be8,620-00490,32,4,1
FAIR1M,0138f9935be8,620-00491,32,4,1
FAIR1M,0138f9935be8,620-00492,32,4,1
FAIR1M,0138f9935be8,620-00493,32,4,1
FAIR1M,0138f9935be8,620-00494,26,4,1
FAIR1M,0138f9935be8,620-00495,32,4,1
FAIR1M,0138f9935be8,620-00496,32,4,1
FAIR1M,0138f9935be8,620-00497,32,4,1
FAIR1M,0138f9935be8,620-00498,32,4,1
FAIR1M,0138f9935be8,620-00499,32,4,1
FAIR1M,0138f9935be8,620-00500,32,4,1
FAIR1M,0138f9935be8,620-00501,16,4,1
FAIR1M,0138f9935be8,620-00502,32,4,1
FAIR1M,0138f9935be8,620-00503,32,4,1
FAIR1M,0138f9935be8,620-00504,36,4,1
FAIR1M,0138f9935be8,620-00505,32,4,1
FAIR1M,0138f9935be8,620-00506,32,4,1
FAIR1M,0138f9935be8,620-00507,26,4,1
FAIR1M,0138f9935be8,620-00508,26,4,1
FAIR1M,0138f9935be8,620-00509,14,4,1
FAIR1M,0138f9935be8,620-00510,14,4,1
FAIR1M,0138f9935be8,620-00511,32,4,1
FAIR1M,0138f9935be8,620-00512,32,4,1
FAIR1M,0138f9935be8,620-00513,32,4,1
FAIR1M,0138f9935be8,620-00514,32,4,1
FAIR1M,0138f9935be8,620-00515,32,4,1
FAIR1M,0138f9935be8,620-00516,32,4,1
FAIR1M,0138f9935be8,620-00517,14,4,1
FAIR1M,0138f9935be8,620-00518,16,4,1
FAIR1M,0138f9935be8,620-00519,32,4,1
FAIR1M,0138f9935be8,620-00520,14,4,1
FAIR1M,0138f9935be8,620-00521,14,4,1
FAIR1M,0138f9935be8,620-00522,32,4,1
FAIR1M,0138f9935be8,620-00523,32,2,1
FAIR1M,0138f9935be8,620-00524,32,2,1
FAIR1M,0138f9935be8,620-00525,36,2,1
FAIR1M,0138f9935be8,620-00526,32,2,1
FAIR1M,0138f9935be8,620-00527,36,2,1
FAIR1M,0138f9935be8,620-00528,26,2,1
FAIR1M,0138f9935be8,620-00529,36,2,1
FAIR1M,0138f9935be8,620-00530,32,2,1
FAIR1M,0138f9935be8,620-00531,26,2,1
FAIR1M,0138f9935be8,620-00532,32,2,1
FAIR1M,0138f9935be8,620-00533,32,2,1
FAIR1M,0138f9935be8,620-00534,32,2,1
FAIR1M,0138f9935be8,620-00535,32,2,1
FAIR1M,0138f9935be8,620-00536,32,2,1
FAIR1M,0138f9935be8,620-00537,36,2,1
FAIR1M,0138f9935be8,620-00538,32,2,1
FAIR1M,0138f9935be8,620-00539,16,2,1
FAIR1M,0138f9935be8,620-00540,32,2,1
FAIR1M,0138f9935be8,620-00541,32,2,1
FAIR1M,0138f9935be8,620-00542,26,2,1
FAIR1M,0138f9935be8,620-00543,32,2,1
FAIR1M,0138f9935be8,620-00544,26,2,1
FAIR1M,0138f9935be8,620-00545,32,2,1
FAIR1M,0138f9935be8,620-00546,36,2,1
FAIR1M,0138f9935be8,620-00547,36,2,1
FAIR1M,0138f9935be8,620-00548,26,2,1
FAIR1M,0138f9935be8,620-00549,32,2,1
FAIR1M,0138f9935be8,620-00550,32,2,1
FAIR1M,0138f9935be8,620-00551,32,1,1
FAIR1M,0138f9935be8,620-00552,32,1,1
FAIR1M,0138f9935be8,620-00554,26,1,1
FAIR1M,0138f9935be8,620-00555,32,1,1
FAIR1M,0138f9935be8,620-00556,32,1,1
FAIR1M,0138f9935be8,620-00557,26,1,1
FAIR1M,0138f9935be8,620-00558,36,1,1
FAIR1M,0138f9935be8,620-00559,32,1,1
FAIR1M,0138f9935be8,620-00560,32,1,1
FAIR1M,0138f9935be8,620-00561,32,1,1
FAIR1M,0138f9935be8,620-00562,32,1,1
FAIR1M,0138f9935be8,620-00563,32,1,1
FAIR1M,0138f9935be8,620-00564,32,1,1
FAIR1M,0138f9935be8,620-00565,32,1,1
FAIR1M,0138f9935be8,620-00566,32,1,1
FAIR1M,0138f9935be8,620-00567,26,1,1
FAIR1M,0138f9935be8,620-00568,32,1,1
FAIR1M,0138f9935be8,620-00569,26,1,1
FAIR1M,0138f9935be8,620-00570,26,1,1
FAIR1M,0138f9935be8,620-00571,14,1,1
FAIR1M,0138f9935be8,620-00572,26,1,1
FAIR1M,0138f9935be8,620-00573,32,1,1
FAIR1M,0138f9935be8,620-00574,32,1,1
FAIR1M,0138f9935be8,620-00575,26,1,1
FAIR1M,0138f9935be8,620-00576,26,1,1
FAIR1M,0138f9935be8,620-00577,32,1,1
FAIR1M,0138f9935be8,620-00578,32,1,1
FAIR1M,0138f9935be8,620-00579,32,1,1
FAIR1M,0138f9935be8,620-00580,32,1,1
FAIR1M,0138f9935be8,620-00581,32,1,1
FAIR1M,0138f9935be8,620-00582,32,1,1
FAIR1M,0138f9935be8,620-00583,32,1,1
FAIR1M,0138f9935be8,620-00584,32,1,1
FAIR1M,0138f9935be8,620-00585,32,1,1
FAIR1M,0138f9935be8,620-00586,32,1,1
FAIR1M,0138f9935be8,620-00587,32,1,1
FAIR1M,0138f9935be8,620-00588,26,1,1
FAIR1M,0138f9935be8,620-00589,32,1,1
FAIR1M,0138f9935be8,620-00590,26,1,1
FAIR1M,0138f9935be8,620-00591,32,1,1
FAIR1M,0138f9935be8,620-00592,14,1,1
FAIR1M,0138f9935be8,620-00593,14,1,1
FAIR1M,0138f9935be8,620-00594,36,1,1
FAIR1M,0138f9935be8,620-00595,32,1,1
FAIR1M,0138f9935be8,620-00596,26,1,1
FAIR1M,0138f9935be8,620-00597,32,1,1
FAIR1M,0138f9935be8,620-00598,32,1,1
FAIR1M,0138f9935be8,620-00599,36,1,1
FAIR1M,0138f9935be8,620-00600,36,1,1
FAIR1M,0138f9935be8,620-00601,32,1,1
FAIR1M,0138f9935be8,620-00602,32,1,1
FAIR1M,0138f9935be8,620-00603,32,1,1
FAIR1M,0138f9935be8,620-00604,32,1,1
FAIR1M,0138f9935be8,620-00605,32,1,1
FAIR1M,0138f9935be8,620-00606,32,1,1
FAIR1M,0138f9935be8,620-00607,32,2,1
FAIR1M,0138f9935be8,620-00608,32,2,1
FAIR1M,0138f9935be8,620-00609,26,2,1
FAIR1M,0138f9935be8,620-00610,32,2,1
FAIR1M,0138f9935be8,620-00611,26,2,1
FAIR1M,0138f9935be8,620-00612,32,2,1
FAIR1M,0138f9935be8,620-00613,32,2,1
FAIR1M,0138f9935be8,620-00614,32,2,1
FAIR1M,0138f9935be8,620-00615,32,2,1
FAIR1M,0138f9935be8,620-00616,32,2,1
FAIR1M,0138f9935be8,620-00617,32,2,1
FAIR1M,0138f9935be8,620-00618,32,2,1
FAIR1M,0138f9935be8,620-00619,36,2,1
FAIR1M,0138f9935be8,620-00620,32,2,1
FAIR1M,0138f9935be8,620-00621,32,2,1
FAIR1M,0138f9935be8,620-00622,26,2,1
FAIR1M,0138f9935be8,620-00623,26,2,1
FAIR1M,0138f9935be8,620-00624,14,2,1
FAIR1M,0138f9935be8,620-00625,26,2,1
FAIR1M,0138f9935be8,620-00626,32,2,1
FAIR1M,0138f9935be8,620-00627,32,2,1
FAIR1M,0138f9935be8,620-00628,32,2,1
FAIR1M,0138f9935be8,620-00629,26,2,1
FAIR1M,0138f9935be8,620-00630,32,2,1
FAIR1M,0138f9935be8,620-00631,32,2,1
FAIR1M,0138f9935be8,620-00632,32,2,1
FAIR1M,0138f9935be8,620-00633,32,2,1
FAIR1M,0138f9935be8,620-00634,32,2,1
FAIR1M,0138f9935be8,620-00635,26,2,1
FAIR1M,0138f9935be8,620-00636,32,2,1
FAIR1M,0138f9935be8,620-00637,32,2,1
FAIR1M,0138f9935be8,620-00638,32,2,1
FAIR1M,0138f9935be8,620-00639,32,2,1
FAIR1M,0138f9935be8,620-00640,32,2,1
FAIR1M,0138f9935be8,620-00641,26,2,1
FAIR1M,0138f9935be8,620-00642,32,2,1
FAIR1M,0138f9935be8,620-00643,32,2,1
FAIR1M,0138f9935be8,620-00644,26,2,1
FAIR1M,0138f9935be8,620-00645,32,2,1
FAIR1M,0138f9935be8,620-00646,32,2,1
FAIR1M,0138f9935be8,620-00647,32,2,1
FAIR1M,0138f9935be8,620-00648,32,2,1
FAIR1M,0138f9935be8,620-00649,26,2,1
FAIR1M,0138f9935be8,620-00650,32,2,1
FAIR1M,0138f9935be8,620-00651,26,2,1
FAIR1M,0138f9935be8,620-00652,16,2,1
FAIR1M,0138f9935be8,620-00653,32,2,1
FAIR1M,0138f9935be8,620-00654,32,2,1
FAIR1M,0138f9935be8,620-00655,32,2,1
FAIR1M,0138f9935be8,620-00656,32,2,1
FAIR1M,0138f9935be8,620-00657,14,2,1
FAIR1M,0138f9935be8,620-00658,26,2,1
FAIR1M,0138f9935be8,620-00659,32,2,1
FAIR1M,0138f9935be8,620-00660,26,2,1
FAIR1M,0138f9935be8,620-00661,26,2,1
FAIR1M,0138f9935be8,620-00662,32,2,1
FAIR1M,0138f9935be8,620-00663,32,2,1
FAIR1M,0138f9935be8,620-00664,32,2,1
FAIR1M,0138f9935be8,620-00665,32,2,1
FAIR1M,0138f9935be8,620-00666,32,2,1
FAIR1M,0138f9935be8,620-00667,16,2,1
FAIR1M,0138f9935be8,620-00668,26,2,1
FAIR1M,0138f9935be8,620-00669,26,2,1
FAIR1M,0138f9935be8,620-00670,32,2,1
FAIR1M,0138f9935be8,620-00671,32,2,1
FAIR1M,0138f9935be8,620-00672,32,2,1
FAIR1M,0138f9935be8,620-00673,26,2,1
FAIR1M,0138f9935be8,620-00674,32,2,1
FAIR1M,0138f9935be8,620-00675,32,2,1
FAIR1M,0138f9935be8,620-00676,26,2,1
FAIR1M,0138f9935be8,620-00677,26,2,1
FAIR1M,0138f9935be8,620-00678,16,2,1
FAIR1M,0138f9935be8,620-00679,32,2,1
FAIR1M,0138f9935be8,620-00680,26,2,1
FAIR1M,0138f9935be8,620-00681,32,2,1
FAIR1M,0138f9935be8,620-00682,32,2,1
FAIR1M,0138f9935be8,620-00683,32,2,1
FAIR1M,0138f9935be8,620-00684,32,2,1
FAIR1M,0138f9935be8,620-00685,32,2,1
FAIR1M,0138f9935be8,620-00686,32,2,1
FAIR1M,0138f9935be8,620-00687,16,2,1
FAIR1M,0138f9935be8,620-00688,36,2,1
FAIR1M,0138f9935be8,620-00689,16,2,1
FAIR1M,0138f9935be8,620-00690,16,2,1
FAIR1M,0138f9935be8,620-00691,32,2,1
FAIR1M,0138f9935be8,620-00692,32,2,1
FAIR1M,0138f9935be8,620-00693,32,2,1
FAIR1M,0138f9935be8,620-00694,26,2,1
FAIR1M,0138f9935be8,620-00695,26,2,1
FAIR1M,0138f9935be8,620-00696,32,2,1
FAIR1M,0138f9935be8,620-00697,26,2,1
FAIR1M,0138f9935be8,620-00698,32,2,1
FAIR1M,0138f9935be8,620-00699,26,2,1
FAIR1M,0138f9935be8,620-00700,32,2,1
FAIR1M,0138f9935be8,620-00701,32,2,1
FAIR1M,0138f9935be8,620-00702,26,2,1
FAIR1M,0138f9935be8,620-00703,26,2,1
FAIR1M,0138f9935be8,620-00704,32,2,1
FAIR1M,0138f9935be8,620-00705,16,2,1
FAIR1M,0138f9935be8,620-00706,32,2,1
FAIR1M,0138f9935be8,620-00707,32,2,1
FAIR1M,0138f9935be8,620-00708,32,2,1
FAIR1M,0138f9935be8,620-00709,32,2,1
FAIR1M,0138f9935be8,620-00710,32,2,1
FAIR1M,0138f9935be8,620-00711,26,2,1
FAIR1M,0138f9935be8,620-00712,26,2,1
FAIR1M,0138f9935be8,620-00713,32,2,1
FAIR1M,0138f9935be8,620-00714,32,2,1
FAIR1M,0138f9935be8,620-00715,32,2,1
FAIR1M,0138f9935be8,620-00716,16,2,1
FAIR1M,0138f9935be8,620-00717,26,2,1
FAIR1M,0138f9935be8,620-00718,32,2,1
FAIR1M,0138f9935be8,620-00719,32,2,1
FAIR1M,0138f9935be8,620-00720,32,2,1
FAIR1M,0138f9935be8,620-00721,32,2,1
FAIR1M,0138f9935be8,620-00722,32,2,1
FAIR1M,0138f9935be8,620-00723,32,2,1
FAIR1M,0138f9935be8,620-00724,32,4,1
FAIR1M,0138f9935be8,620-00725,32,4,1
FAIR1M,0138f9935be8,620-00726,32,4,1
FAIR1M,0138f9935be8,620-00727,32,4,1
FAIR1M,0138f9935be8,620-00728,32,4,1
FAIR1M,0138f9935be8,620-00729,32,4,1
FAIR1M,0138f9935be8,620-00730,32,4,1
FAIR1M,0138f9935be8,620-00731,32,4,1
FAIR1M,0138f9935be8,620-00732,32,4,1
FAIR1M,0138f9935be8,620-00733,16,4,1
FAIR1M,0138f9935be8,620-00734,32,4,1
FAIR1M,0138f9935be8,620-00735,26,4,1
FAIR1M,0138f9935be8,620-00736,32,4,1
FAIR1M,0138f9935be8,620-00737,26,4,1
FAIR1M,0138f9935be8,620-00738,32,4,1
FAIR1M,0138f9935be8,620-00739,32,4,1
FAIR1M,0138f9935be8,620-00740,26,4,1
FAIR1M,0138f9935be8,620-00741,32,4,1
FAIR1M,0138f9935be8,620-00742,26,4,1
FAIR1M,0138f9935be8,620-00743,26,4,1
FAIR1M,0138f9935be8,620-00744,26,4,1
FAIR1M,0138f9935be8,620-00745,26,4,1
FAIR1M,0138f9935be8,620-00746,32,4,1
FAIR1M,0138f9935be8,620-00747,32,4,1
FAIR1M,0138f9935be8,620-00748,32,4,1
FAIR1M,0138f9935be8,620-00749,32,4,1
FAIR1M,0138f9935be8,620-00750,32,4,1
FAIR1M,0138f9935be8,620-00751,32,4,1
FAIR1M,0138f9935be8,620-00752,32,4,1
FAIR1M,0138f9935be8,620-00753,32,4,1
FAIR1M,0138f9935be8,620-00754,32,4,1
FAIR1M,0138f9935be8,620-00755,32,4,1
FAIR1M,0138f9935be8,620-00756,26,4,1
FAIR1M,0138f9935be8,620-00757,26,4,1
FAIR1M,0138f9935be8,620-00758,26,4,1
FAIR1M,0138f9935be8,620-00759,32,4,1
FAIR1M,0138f9935be8,620-00760,32,4,1
FAIR1M,0138f9935be8,620-00761,32,4,1
FAIR1M,0138f9935be8,620-00762,32,4,1
FAIR1M,0138f9935be8,620-00763,32,4,1
FAIR1M,0138f9935be8,620-00764,32,4,1
FAIR1M,0138f9935be8,620-00765,32,4,1
FAIR1M,0138f9935be8,620-00766,32,4,1
FAIR1M,0138f9935be8,620-00767,32,4,1
FAIR1M,0138f9935be8,620-00768,32,4,1
FAIR1M,0138f9935be8,620-00769,16,4,1
FAIR1M,0138f9935be8,620-00770,16,4,1
FAIR1M,0138f9935be8,620-00771,16,4,1
FAIR1M,0138f9935be8,620-00772,32,4,1
FAIR1M,0138f9935be8,620-00773,32,4,1
FAIR1M,0138f9935be8,620-00774,26,4,1
FAIR1M,0138f9935be8,620-00775,32,4,1
FAIR1M,0138f9935be8,620-00776,32,4,1
FAIR1M,0138f9935be8,620-00777,32,4,1
FAIR1M,0138f9935be8,620-00778,32,4,1
FAIR1M,0138f9935be8,620-00779,32,4,1
FAIR1M,0138f9935be8,620-00780,32,4,1
FAIR1M,0138f9935be8,620-00781,26,4,1
FAIR1M,0138f9935be8,620-00782,16,4,1
FAIR1M,0138f9935be8,620-00783,36,4,1
FAIR1M,0138f9935be8,620-00784,32,4,1
FAIR1M,0138f9935be8,620-00785,32,4,1
FAIR1M,0138f9935be8,620-00786,26,4,1
FAIR1M,0138f9935be8,620-00787,26,4,1
FAIR1M,0138f9935be8,620-00788,26,4,1
FAIR1M,0138f9935be8,620-00789,26,4,1
FAIR1M,0138f9935be8,620-00790,32,4,1
FAIR1M,0138f9935be8,620-00791,26,4,1
FAIR1M,0138f9935be8,620-00792,32,4,1
FAIR1M,0138f9935be8,620-00793,32,4,1
FAIR1M,0138f9935be8,620-00794,32,4,1
FAIR1M,0138f9935be8,620-00795,32,4,1
FAIR1M,0138f9935be8,620-00796,32,4,1
FAIR1M,0138f9935be8,620-00797,32,4,1
FAIR1M,0138f9935be8,620-00798,32,4,1
FAIR1M,0138f9935be8,620-00799,32,4,1
FAIR1M,0138f9935be8,620-00800,32,4,1
FAIR1M,0138f9935be8,620-00801,32,4,1
FAIR1M,0138f9935be8,620-00802,32,4,1
FAIR1M,0138f9935be8,620-00803,26,4,1
FAIR1M,0138f9935be8,620-00804,32,4,1
FAIR1M,0138f9935be8,620-00805,32,4,1
FAIR1M,0138f9935be8,620-00806,16,4,1
FAIR1M,0138f9935be8,620-00807,32,4,1
FAIR1M,0138f9935be8,620-00808,32,4,1
FAIR1M,0138f9935be8,620-00809,32,4,1
FAIR1M,0138f9935be8,620-00810,32,4,1
FAIR1M,0138f9935be8,620-00811,32,4,1
FAIR1M,0138f9935be8,620-00812,32,4,1
FAIR1M,0138f9935be8,620-00813,32,4,1
FAIR1M,0138f9935be8,620-00814,32,4,1
FAIR1M,0138f9935be8,620-00815,32,4,1
FAIR1M,0138f9935be8,620-00816,32,4,1
FAIR1M,0138f9935be8,620-00817,32,4,1
FAIR1M,0138f9935be8,620-00818,32,4,1
FAIR1M,0138f9935be8,620-00819,26,4,1
FAIR1M,0138f9935be8,620-00820,26,4,1
FAIR1M,0138f9935be8,620-00821,32,4,1
FAIR1M,0138f9935be8,620-00822,32,4,1
FAIR1M,0138f9935be8,620-00823,32,4,1
